patientId,PredictionString
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.5 0 0 100 100
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.5 0 0 100 100
1145a218-f3d2-449f-a436-8ed5d86ec591,0.5 0 0 100 100
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.5 0 0 100 100
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.5 0 0 100 100
114fe748-8d32-4aa5-81a0-6035023038a2,0.5 0 0 100 100
11506857-bfbc-43e7-859e-05d233e6b3d2,0.5 0 0 100 100
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.5 0 0 100 100
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.5 0 0 100 100
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.5 0 0 100 100
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.5 0 0 100 100
11654d37-ddc6-47f6-8464-0b442afc0e13,0.5 0 0 100 100
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.5 0 0 100 100
116d8744-60c9-4371-aad3-39c2375ae1f5,0.5 0 0 100 100
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.5 0 0 100 100
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.5 0 0 100 100
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.5 0 0 100 100
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.5 0 0 100 100
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.5 0 0 100 100
117061eb-6454-4f19-8730-95c65a4029bb,0.5 0 0 100 100
1177af10-f84a-4574-bf9f-36475010807a,0.5 0 0 100 100
117c95a3-afca-4d4d-9a51-480d92016472,0.5 0 0 100 100
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.5 0 0 100 100
1180f1f4-b977-4024-9502-5a034664ab42,0.5 0 0 100 100
11878fd5-58f1-4dd0-b171-7c40612befb6,0.5 0 0 100 100
1189f742-0450-455c-8311-192da30f23b8,0.5 0 0 100 100
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.5 0 0 100 100
118dee02-0518-44a3-b3b1-58a495d9f572,0.5 0 0 100 100
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.5 0 0 100 100
118ee78d-51a6-449e-9691-33f64f92e1e6,0.5 0 0 100 100
11912f95-56ea-4747-8062-87e455a6c5e1,0.5 0 0 100 100
11921ca9-a014-41ca-90d1-deab38cbc348,0.5 0 0 100 100
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.5 0 0 100 100
1197d549-cd90-4692-8985-a083ca49f8c8,0.5 0 0 100 100
11a04d2d-4f12-4876-abd3-baff3797e66e,0.5 0 0 100 100
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.5 0 0 100 100
11a4b83b-8aa4-44af-a286-d15b40363e40,0.5 0 0 100 100
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.5 0 0 100 100
11aebbf7-0f90-43a5-9358-b9373ad80524,0.5 0 0 100 100
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.5 0 0 100 100
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.5 0 0 100 100
11b77b1f-1da1-4803-b21e-b784500b5155,0.5 0 0 100 100
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.5 0 0 100 100
11c0bbb9-f826-4473-af85-d976cfe8342b,0.5 0 0 100 100
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.5 0 0 100 100
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.5 0 0 100 100
11c2071c-dab3-49b5-b120-41926283e5f6,0.5 0 0 100 100
11c520bb-8900-4372-98c8-8311903628fe,0.5 0 0 100 100
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.5 0 0 100 100
11c7074c-e357-4032-b2e5-66a67d330545,0.5 0 0 100 100
11c88925-9d98-47bb-ac8d-2522fae2c565,0.5 0 0 100 100
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5 0 0 100 100
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.5 0 0 100 100
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.5 0 0 100 100
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.5 0 0 100 100
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.5 0 0 100 100
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.5 0 0 100 100
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.5 0 0 100 100
11d66121-49b9-4365-8c43-f9d3474e7c52,0.5 0 0 100 100
11d8e7ba-de96-4640-8785-99b37b1ec264,0.5 0 0 100 100
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.5 0 0 100 100
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.5 0 0 100 100
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.5 0 0 100 100
11e27545-3213-4f18-a07d-2498ba7c505b,0.5 0 0 100 100
11e44920-87d0-477b-ab1f-9d21a533595b,0.5 0 0 100 100
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.5 0 0 100 100
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.5 0 0 100 100
11e9a762-f214-48c5-8f56-ebc96607cf70,0.5 0 0 100 100
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.5 0 0 100 100
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.5 0 0 100 100
11ec9b28-f8cb-4954-8701-32ca9356310e,0.5 0 0 100 100
11efea2c-2129-432f-8478-7877d3b5952d,0.5 0 0 100 100
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.5 0 0 100 100
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.5 0 0 100 100
11fc3649-c448-488a-8bf2-412ef14971d4,0.5 0 0 100 100
1201ab83-0037-4d57-acee-2b46d51286b8,0.5 0 0 100 100
120a451e-4b61-45e2-b417-cde8bab08d7e,0.5 0 0 100 100
12139f3f-8b65-4307-937a-bbb105408e82,0.5 0 0 100 100
1213e7da-85a7-4407-96be-3852195cbf0a,0.5 0 0 100 100
1214d5d3-879d-4002-895f-413b03be4289,0.5 0 0 100 100
121711ca-e10e-495a-90e1-296b643f48e9,0.5 0 0 100 100
121df7c8-b968-4a56-847f-063915515223,0.5 0 0 100 100
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.5 0 0 100 100
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.5 0 0 100 100
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.5 0 0 100 100
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.5 0 0 100 100
123db563-c75b-4670-829b-11a29ff24617,0.5 0 0 100 100
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.5 0 0 100 100
1248dd39-a0bf-4926-8636-86740b194a4a,0.5 0 0 100 100
1248f215-6948-4e7d-a320-13f50ca31f23,0.5 0 0 100 100
124cea62-1b6c-445b-b34c-99e6979d0316,0.5 0 0 100 100
124d7c34-d9f3-4c96-b20d-467f9f291926,0.5 0 0 100 100
12529311-6e33-42f7-a76a-c3b05a7260ff,0.5 0 0 100 100
12564587-f259-4659-8aac-2c5cd7e48a89,0.5 0 0 100 100
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.5 0 0 100 100
1257b878-e99c-42ff-a4cb-137a369afa8f,0.5 0 0 100 100
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.5 0 0 100 100
125f413a-7779-4838-9cb7-9efe81270b01,0.5 0 0 100 100
1263a9b3-0492-402e-a152-42a024955a68,0.5 0 0 100 100
12659873-934f-4fa0-b1cd-1ca664ff536d,0.5 0 0 100 100
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.5 0 0 100 100
126d14a0-995c-4e32-ba29-121c7ba2672c,0.5 0 0 100 100
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.5 0 0 100 100
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.5 0 0 100 100
1270a024-bebe-4b8f-8702-f029f51d532e,0.5 0 0 100 100
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.5 0 0 100 100
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.5 0 0 100 100
127927b9-3b70-41dc-b366-ac41d2ba0420,0.5 0 0 100 100
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.5 0 0 100 100
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5 0 0 100 100
1285111b-557d-4f58-85d3-7a1425c7602e,0.5 0 0 100 100
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.5 0 0 100 100
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.5 0 0 100 100
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.5 0 0 100 100
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.5 0 0 100 100
12986940-5cf4-43b9-8506-8046abc4599e,0.5 0 0 100 100
129c5c38-17a8-4318-b118-a0e3232da1d5,0.5 0 0 100 100
129cc66d-d78f-4122-a439-933268ea5c00,0.5 0 0 100 100
12a58875-1f8e-421a-a74f-510991390b39,0.5 0 0 100 100
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.5 0 0 100 100
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.5 0 0 100 100
12ae8142-dee0-4385-a869-859b3e5d77a2,0.5 0 0 100 100
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.5 0 0 100 100
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.5 0 0 100 100
12b35131-8b22-4d87-9c36-ecf05e265952,0.5 0 0 100 100
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,0.5 0 0 100 100
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.5 0 0 100 100
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.5 0 0 100 100
12bc974e-550d-4ce2-84bd-467733c8f388,0.5 0 0 100 100
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.5 0 0 100 100
12c1a551-d9f9-488e-9454-125b469899d9,0.5 0 0 100 100
12c380a9-97e9-475d-9e67-49e416fd6c00,0.5 0 0 100 100
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.5 0 0 100 100
12c940f0-3238-452f-a653-f8bbdbc4670e,0.5 0 0 100 100
12d00691-389c-42bd-a945-62fdc69edb2f,0.5 0 0 100 100
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.5 0 0 100 100
12d54b89-35a7-499b-b505-6ce039fbc82a,0.5 0 0 100 100
12d70948-c153-45bd-9942-e6cc07d54d07,0.5 0 0 100 100
12d84104-ce46-484e-9440-70f51b908923,0.5 0 0 100 100
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.5 0 0 100 100
12e74970-6a35-4aa1-be83-dd198f15e68a,0.5 0 0 100 100
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.5 0 0 100 100
12f064d8-50d3-4e57-9960-88b720ea8638,0.5 0 0 100 100
12f430d2-d15c-4191-be63-5dfc4df179ed,0.5 0 0 100 100
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.5 0 0 100 100
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.5 0 0 100 100
13038f21-5a9c-4c77-848e-0cea101a1079,0.5 0 0 100 100
13060344-a70e-478a-8754-378e72ba00c3,0.5 0 0 100 100
1307e549-4650-408e-b731-9a8b07b8087d,0.5 0 0 100 100
1307fbf9-4930-4087-83d0-fa703b22b114,0.5 0 0 100 100
130a294d-b0ce-4602-a863-60720c12aa00,0.5 0 0 100 100
130ad3bd-a55a-4d69-948c-2bff580e9683,0.5 0 0 100 100
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.5 0 0 100 100
131224d5-2c75-4cf6-aeda-b2dce902291a,0.5 0 0 100 100
131579a7-8290-4940-af1b-60933c40e0d9,0.5 0 0 100 100
131d0246-5f29-49a9-918a-d4f545500e38,0.5 0 0 100 100
131e619a-f15c-4c89-97fe-64c484e17834,0.5 0 0 100 100
131f718e-66b8-4094-a0fa-d34795732239,0.5 0 0 100 100
1320b620-85f7-41b2-9dc7-38009839ca19,0.5 0 0 100 100
13213d41-f74c-4806-a6b0-1703893e5a80,0.5 0 0 100 100
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.5 0 0 100 100
13233462-867a-425a-9857-636482a85e07,0.5 0 0 100 100
13264410-8b62-4fc3-8e95-eb0088863a24,0.5 0 0 100 100
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.5 0 0 100 100
1329a445-b597-4565-bce3-3af1e5866df2,0.5 0 0 100 100
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.5 0 0 100 100
132e730c-0773-4adf-bd29-572c1298d699,0.5 0 0 100 100
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.5 0 0 100 100
1337f120-9eae-42bb-a531-3162ea0226a6,0.5 0 0 100 100
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.5 0 0 100 100
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.5 0 0 100 100
133f1124-15d1-406f-aa63-2975f8a3cb90,0.5 0 0 100 100
1341ac17-b441-47ce-b396-65491fcc6e07,0.5 0 0 100 100
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.5 0 0 100 100
13455fde-0e70-408a-a177-8acf2dfd1966,0.5 0 0 100 100
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.5 0 0 100 100
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.5 0 0 100 100
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.5 0 0 100 100
134cd460-818b-4ea3-9861-0bdc82b1226c,0.5 0 0 100 100
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.5 0 0 100 100
134f9eac-3a92-4e07-9aca-b4585e384c19,0.5 0 0 100 100
1353128c-6689-4ae7-9d97-167741984ebc,0.5 0 0 100 100
13584fbe-6565-4aea-ba4e-3336996dc946,0.5 0 0 100 100
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.5 0 0 100 100
136443f0-a25b-4dae-8660-78dd06c5f8db,0.5 0 0 100 100
13659019-299a-47bc-ac85-25500b625fde,0.5 0 0 100 100
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.5 0 0 100 100
13690e09-b664-432d-9e24-98f8c724c145,0.5 0 0 100 100
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.5 0 0 100 100
136a0515-1b82-4854-b28f-68c574877bf8,0.5 0 0 100 100
136a7586-db1b-427d-b375-573b2c602424,0.5 0 0 100 100
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.5 0 0 100 100
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.5 0 0 100 100
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.5 0 0 100 100
136feda3-a969-4a76-ac47-9e72a43a1af7,0.5 0 0 100 100
13710b43-74f1-4c65-bc26-8163c363dc3d,0.5 0 0 100 100
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.5 0 0 100 100
137230a8-93d3-4779-9223-604bdc13c093,0.5 0 0 100 100
1376ccfc-b223-4a54-b682-6fade7355657,0.5 0 0 100 100
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.5 0 0 100 100
13783bf0-0c87-4434-a063-662b1a15d428,0.5 0 0 100 100
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.5 0 0 100 100
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.5 0 0 100 100
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.5 0 0 100 100
138273ef-6107-48a6-ac8c-dd71a725b45b,0.5 0 0 100 100
1382da13-c9ae-49a3-8919-2ae412553fa7,0.5 0 0 100 100
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.5 0 0 100 100
1384372f-0acc-4216-81b4-9acad2562301,0.5 0 0 100 100
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.5 0 0 100 100
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.5 0 0 100 100
138ff8b1-a35f-4187-a76b-3eaa01407591,0.5 0 0 100 100
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.5 0 0 100 100
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.5 0 0 100 100
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.5 0 0 100 100
13951087-5cda-44c7-9624-037c3ae8404f,0.5 0 0 100 100
139b2baa-9c95-4ec9-8d91-1642144834d6,0.5 0 0 100 100
139bd334-c207-415c-9fbb-7e597d559c5e,0.5 0 0 100 100
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.5 0 0 100 100
13a34765-bc0c-408f-a76f-46f07cd08009,0.5 0 0 100 100
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.5 0 0 100 100
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.5 0 0 100 100
13a84b9d-6351-4424-b19c-c745ef755dd2,0.5 0 0 100 100
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.5 0 0 100 100
13b56d83-b11e-4bf3-82c6-794e870a722f,0.5 0 0 100 100
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.5 0 0 100 100
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.5 0 0 100 100
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.5 0 0 100 100
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.5 0 0 100 100
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.5 0 0 100 100
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.5 0 0 100 100
13c11aab-df3f-429d-bf96-2051c7c74320,0.5 0 0 100 100
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5 0 0 100 100
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.5 0 0 100 100
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.5 0 0 100 100
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.5 0 0 100 100
13cd4766-358d-403a-9b39-d9909e79f78a,0.5 0 0 100 100
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.5 0 0 100 100
13da3cfc-5052-486f-81e8-0aec722a0759,0.5 0 0 100 100
13da7928-b24e-412f-8ac5-893da3435df8,0.5 0 0 100 100
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.5 0 0 100 100
13e0c176-e18b-435a-983b-f81e763837e6,0.5 0 0 100 100
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.5 0 0 100 100
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.5 0 0 100 100
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.5 0 0 100 100
13ece116-aee5-48ab-abce-71b194f1a5cc,0.5 0 0 100 100
13efb148-31c8-409f-9230-798f5825155e,0.5 0 0 100 100
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.5 0 0 100 100
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.5 0 0 100 100
13f82041-abac-406f-a1e2-376df42755f4,0.5 0 0 100 100
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.5 0 0 100 100
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.5 0 0 100 100
1401804c-24d2-4259-b008-fae5525d9b83,0.5 0 0 100 100
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.5 0 0 100 100
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.5 0 0 100 100
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.5 0 0 100 100
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.5 0 0 100 100
1410b58f-f5df-40e2-a0c5-09c53760006c,0.5 0 0 100 100
14138a9d-0919-465d-9030-948442b4f81f,0.5 0 0 100 100
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.5 0 0 100 100
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.5 0 0 100 100
142126cc-d94d-4df6-85bc-a980c18013b3,0.5 0 0 100 100
1424cff0-1e19-457c-9f48-0237ca60941d,0.5 0 0 100 100
14291892-506f-4f4d-8dca-57f456d2ba57,0.5 0 0 100 100
1429fe63-8d51-4017-9d9b-c7030da74621,0.5 0 0 100 100
142ecc70-d000-4629-9814-2a4fd0627d32,0.5 0 0 100 100
143cc465-80b8-484c-ba71-ad362ea8fd90,0.5 0 0 100 100
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.5 0 0 100 100
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.5 0 0 100 100
14411c90-6935-403e-9191-ae1c51abee67,0.5 0 0 100 100
14474c25-eacd-492b-bd75-6a68dceb208d,0.5 0 0 100 100
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.5 0 0 100 100
144b6550-ebe7-4241-a467-932d53e8f9b8,0.5 0 0 100 100
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.5 0 0 100 100
1450d78f-57d5-4c56-8ca9-a2147258862b,0.5 0 0 100 100
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.5 0 0 100 100
14615182-db79-42e7-9b05-3d65cea33d18,0.5 0 0 100 100
146d5e30-763e-418b-bb48-03c3348d9685,0.5 0 0 100 100
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,0.5 0 0 100 100
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,0.5 0 0 100 100
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.5 0 0 100 100
147d5400-179d-4473-b823-77e4be688b59,0.5 0 0 100 100
147ebca4-2d12-448c-871d-8c16f922b6b1,0.5 0 0 100 100
148243ba-ad33-454e-b7e9-a63f66affc8c,0.5 0 0 100 100
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.5 0 0 100 100
14856277-5e29-4ee1-9b7c-261802d28b0a,0.5 0 0 100 100
148f4436-e979-47a6-83a9-3a48325718c4,0.5 0 0 100 100
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.5 0 0 100 100
149e0d38-8887-43d8-97e4-f38f72353350,0.5 0 0 100 100
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.5 0 0 100 100
14aac35d-3205-4861-8bc5-eb37d90f8298,0.5 0 0 100 100
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.5 0 0 100 100
14af3bf7-619a-4244-aca1-4bb510fda544,0.5 0 0 100 100
14b00645-a0f7-4ac2-95c0-e3ec119d4183,0.5 0 0 100 100
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.5 0 0 100 100
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.5 0 0 100 100
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.5 0 0 100 100
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.5 0 0 100 100
14b928b3-09aa-49b1-9323-2a582684eb6f,0.5 0 0 100 100
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.5 0 0 100 100
14be3838-e1d9-4238-a1c2-55a5030fda41,0.5 0 0 100 100
14c691a4-e50b-4780-8511-a45510f5d6e7,0.5 0 0 100 100
14c7278a-a769-4dac-be18-69550e8c3d88,0.5 0 0 100 100
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.5 0 0 100 100
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.5 0 0 100 100
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.5 0 0 100 100
14dab443-4e8a-40cb-8992-90b2d593be11,0.5 0 0 100 100
14e27811-f26a-4e21-a82b-1a5944aeb6bc,0.5 0 0 100 100
14e3ed14-3efe-4de9-8c95-46824591482a,0.5 0 0 100 100
14f1931f-2fbd-469f-9187-5423ac0ed109,0.5 0 0 100 100
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.5 0 0 100 100
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.5 0 0 100 100
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.5 0 0 100 100
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.5 0 0 100 100
150edfae-719c-4c35-8947-b226130bd3e8,0.5 0 0 100 100
1510b788-b081-4600-8d76-d9cb55590edd,0.5 0 0 100 100
1513dc09-fc73-485f-8f71-4f2c69e15421,0.5 0 0 100 100
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.5 0 0 100 100
151ab287-f641-4c96-b7e6-628bccf84c15,0.5 0 0 100 100
15212951-d7a3-4332-8fc9-51ef843a6ade,0.5 0 0 100 100
15250795-72a1-49dd-be26-1c6211ab8d6c,0.5 0 0 100 100
1530d383-a296-4ad7-bc85-3ccc145e9774,0.5 0 0 100 100
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.5 0 0 100 100
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.5 0 0 100 100
15350598-5268-44f4-8cc8-678d1e0850d4,0.5 0 0 100 100
1539e414-553f-48c1-9ce4-7c452176e1e1,0.5 0 0 100 100
153d9186-5292-438b-94ca-ab9a8134f4d0,0.5 0 0 100 100
1540ef53-d234-4110-9db9-c9cc21cf7010,0.5 0 0 100 100
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.5 0 0 100 100
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.5 0 0 100 100
19a439ff-6521-4bea-9179-dccef727f918,0.5 0 0 100 100
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.5 0 0 100 100
19a63d01-51b2-4b32-8cc6-312bd59db840,0.5 0 0 100 100
19aa3f9d-9660-4063-b67c-8c08934046a0,0.5 0 0 100 100
19b00444-7cea-4504-a557-bd207e023377,0.5 0 0 100 100
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.5 0 0 100 100
19b28521-51a6-4fce-9bf6-1692b1e561de,0.5 0 0 100 100
19b7fa0a-5d7e-488c-8431-7872f838ae74,0.5 0 0 100 100
19b8517b-24e4-457b-96c0-a457e30125bb,0.5 0 0 100 100
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.5 0 0 100 100
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,0.5 0 0 100 100
19c30ace-ee4a-4fb1-a067-a8548428996f,0.5 0 0 100 100
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.5 0 0 100 100
19c92c92-9605-49f7-9793-acae3dbc713d,0.5 0 0 100 100
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,0.5 0 0 100 100
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.5 0 0 100 100
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5 0 0 100 100
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.5 0 0 100 100
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.5 0 0 100 100
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.5 0 0 100 100
19d7920b-2539-4655-8079-ea6e4fb05c4b,0.5 0 0 100 100
19d85ca1-c8e8-4638-943c-321b5116b01c,0.5 0 0 100 100
19da409c-2666-4b0c-b088-061f81ffedc8,0.5 0 0 100 100
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.5 0 0 100 100
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.5 0 0 100 100
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.5 0 0 100 100
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.5 0 0 100 100
19e2549b-6ff0-498e-98a1-115e87b900a9,0.5 0 0 100 100
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.5 0 0 100 100
19e60907-948c-4a82-9a18-4c45440723ad,0.5 0 0 100 100
19e76f7c-b673-4b33-a385-49f0bb8e4558,0.5 0 0 100 100
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.5 0 0 100 100
19ec8e70-0d6e-4912-930a-d16c280decec,0.5 0 0 100 100
